input,target
Create a new config map named kube-system-config with specified keys instead of file basenames on disk,kubectl create configmap kube-system-config --from-file=properties=/path/to/configurations/file1.txt --from-file=key1=/path/to/properties/file2.txt
Update pod 'email' with the label 'component' and the value 'api',kubectl label pods email component=api
Set custom TLS server name to use for validation for the web-cluster cluster entry,kubectl config set-cluster web-cluster --tls-server-name=edge-cluster
Set custom TLS server name to use for validation for the cloud-cluster cluster entry,kubectl config set-cluster cloud-cluster --tls-server-name=galaxy-cluster
Return snapshot logs from container authentication-service-deployment-1 of a deployment named frontend-pod,kubectl logs deployment/authentication-service-deployment -c frontend-pod-1
"List deployments in YAML output format, in the ""beta-1.0"" version of the ""third-party-apps"" API group",kubectl get deployments.beta-1.0.third-party-apps -o yaml
Update deployment 'database-deployment' with a new environment variable,kubectl set env deployment/database-deployment CACHE_SIZE=64MB
Create a new config map named kube-system-config from the key=value pairs in the file,kubectl create configmap kube-system-config --from-file=path/to/settings
Import specific keys from a config map,kubectl set env --keys=DEBUG_MODE --from=configmap/kube-system-config deployment/log-aggregator-deployment
Create a deployment named monitoring that runs the jenkins image and expose port 8181,kubectl create deployment monitoring --image=jenkins --port=8181
Import specific keys from a config map,kubectl set env --keys=config_file_path --from=configmap/app-config-dev deployment/proxy-service-deployment
Update pod 'api' with the label 'app' and the value 'myapp',kubectl label pods api app=myapp
"Update pod 'backend' with the annotation 'last-deployment' and the value 2023-03-15 # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods backend last-deployment=2023-03-15
"Update a pod identified by type and name in ""parameters.json""",kubectl annotate -f parameters.json expiration-date='2024-12-31'
"Listen on port 8080 locally, forwarding to 8081 in the pod",kubectl port-forward pod/analytics-pod 8080:8081
"Create a service for an hazelcast deployment, which serves on port 80 and connects to the containers on port 8000",kubectl expose deployment hazelcast --port=8000 --target-port=330600
"List deployments in JSON output format, in the ""stable-2.0.0"" version of the ""web-apps"" API group",kubectl get deployments.stable-2.0.0.web-apps -o json
"Create a service for a replication controller identified by type and name specified in ""wordpress-controller.yaml"", which serves on port 80 and connects to the containers on port 8000",kubectl expose -f wordpress-controller.yaml --port=5432 --target-port=818100
Set the cluster field in the my-context context to cluster-gamma,kubectl config set contexts.admin-context.cluster cluster-gamma
"Start a python pod, but overload the spec with a partial set of values parsed from JSON","kubectl run nginx --image=python --overrides='{ ""apiVersion"": ""v1.1.0"", ""spec"": { ... } }'"
Use an alternative editor,"KUBE_EDITOR=""emacs"" kubectl edit svc/loadbalancer-service"
"Listen on port 5000 locally, forwarding to 6379 in the pod",kubectl port-forward pod/analytics-pod 5000:6379
"Listen on port 8000 on all addresses, forwarding to 5432 in the pod",kubectl port-forward --address 0.0.0.0 pod/backend-pod 8000:5432
"Embed client certificate data in the ""admin"" entry",kubectl config set-credentials admin --client-certificate=~/.kube/admin.crt --embed-certs=true
Show metrics for the pods defined by label release=beta,kubectl top pod -l release=beta
Set deployment analytics-platform-deployment's service account to kube-controller-manager,kubectl set serviceaccount deployment analytics-platform-deployment kube-controller-manager
"Get output from running the 'postgres' command from pod security-service-pod, using the first container by default",kubectl exec security-service-pod -- postgres
"Listen on port 8888 locally, forwarding to 8081 in the pod",kubectl port-forward pod/analytics-pod 8888:8081
Update pod 'frontend' by removing a label named 'bar' if it exists # Does not require the --overwrite flag,kubectl label pods frontend release-
Set custom TLS server name to use for validation for the edge-cluster cluster entry,kubectl config set-cluster edge-cluster --tls-server-name=kube-cluster-2
Copy /tmp/foo local file to :/tmp/bar in a remote pod in namespace,kubectl cp /tmp/foo argocd/image-resizer-pod-20::/tmp/bar
Create a new config map named app-config from the key=value pairs in the file,kubectl create configmap app-config --from-file=path/to/parameters
"Listen on ports 5432 and 6000 locally, forwarding data to/from ports 8088 and 6000 in a pod selected by the deployment",kubectl port-forward deployment/monitoring-stack-deployment 5432 8088
Begin streaming the logs of the warp-drive container in pod chat-app-pod,kubectl logs -f -c warp-drive chat-app-pod
Update pod 'payment' only if the resource is unchanged from version 1,kubectl annotate pods payment description='my frontend running nginx' --resource-version=1
Create a copy of api-service-pod changing all container images to amazonlinux,kubectl debug api-service-pod --copy-to=debug-image-web --set-image=*=amazonlinux
"If the deployment named app-v2-replicaset's current size is 7, scale mysql to 5",kubectl scale --current-replicas=7 --replicas=5 deployment/app-v2-replicaset
Update pod 'email' by removing a label named 'bar' if it exists # Does not require the --overwrite flag,kubectl label pods email app-
"Partially update a node using a strategic merge patch, specifying the patch as JSON","kubectl patch node node-1 -p '{""spec"":{""replicas"":3}'"
Embed certificate authority data for the dev-cluster cluster entry,kubectl config set-cluster dev-cluster --embed-certs --certificate-authority=~/.kube/moon-cluster/kubernetes.ca.crt
Update pod 'monitoring' with the label 'component' and the value 'web',kubectl label pods monitoring component=web
"Check to see if I can get the job named ""load-testing-job"" in namespace ""staging""",kubectl auth can-i list jobs.batch/load-testing-job -n staging
Print the supported non-namespaced resources,kubectl api-resources --storageVersionHashspaced=false
Import specific keys from a config map,kubectl set env --keys=api_key --from=configmap/app-secrets deployment/scheduler-app-deployment
Get output from rocket-ranger from pod chat-app-pod,kubectl attach chat-app-pod -c rocket-ranger
Add a taint with key 'workload' on nodes having label instance=app-instance-1,kubectl taint node -l instance=app-instance-1  workload=db-node-7:PreferNoSchedule
"Listen on port 8081 on localhost and selected IP, forwarding to 8080 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/analytics-pod 8081:8080"
"Create a service for an php deployment, which serves on port 80 and connects to the containers on port 8000",kubectl expose deployment php --port=9090 --target-port=8000
Start a jenkins pod and let the container expose port 8084,kubectl run hazelcast --image=jenkins --port=8084
Update pod 'api' with the label 'role' and the value 'frontend',kubectl label pods api role=frontend
"Create a service for a replicated node using replica set, which serves on port 80 and connects to the containers on port 8000",kubectl expose rs node --port=8089 --target-port=808000
Set the cluster field in the my-context context to staging-cluster,kubectl config set contexts.cluster-2-context.cluster staging-cluster
Create a new config map named api-config with key1=config1 and key2=config2,kubectl create configmap api-config --from-literal=settings=config1 --from-literal=key2=config2
"Listen on port 8000 on all addresses, forwarding to 8088 in the pod",kubectl port-forward --address 0.0.0.0 pod/log-aggregator-pod 8000:8088
Create a new secret named api-secret-key with keys for each file in folder bar,kubectl create secret generic api-secret-key --from-file=path/to/profiles
Create a deployment with a command,kubectl create deployment wordpress --image=golang -- go run hello.go
Get output from running the 'python --version' command in warp-drive from pod email-service-pod,kubectl exec email-service-pod -c warp-drive -- python --version
Delete the context for the testing-context cluster,kubectl config delete-context testing-context
Return snapshot of previous terminated quantum-quark container logs from pod e-commerce-pod,kubectl logs -p -c quantum-quark e-commerce-pod
Show metrics for the pods defined by label component=proxy,kubectl top pod -l component=proxy
Use an alternative editor,"KUBE_EDITOR=""atom"" kubectl edit svc/backend-service"
Import specific keys from a config map,kubectl set env --keys=debug_mode --from=configmap/app-config-dev deployment/backend-microservice-deployment
"Update node 'node-1' with a taint with key 'datacenter' and value 'dc-1' and effect 'NoExecute' # If a taint with that key and effect already exists, its value is replaced as specified",kubectl taint nodes node-1 datacenter=dc-1:NoExecute
"Create a service for an ubuntu deployment, which serves on port 80 and connects to the containers on port 8000",kubectl expose deployment ubuntu --port=8081 --target-port=909000
"Listen on port 5432 locally, forwarding to 9090 in the pod",kubectl port-forward pod/security-service-pod 5432:9090
Get output from running the 'redis-server' command in astro-container from pod proxy-server-pod,kubectl exec proxy-server-pod -c astro-container -- redis-server
Create a new secret named monitoring-credentials-secret with keys for each file in folder bar,kubectl create secret generic monitoring-credentials-secret --from-file=path/to/parameters
List one or more resources by their type and names,kubectl get rc/web service/backend-rc pods/database-pod
Import specific keys from a config map,kubectl set env --keys=api_key --from=configmap/kube-system-config deployment/mydeployment
